eventid,iyear,imonth,iday,approxdate,extended,resolution,country,country_txt,region,region_txt,provstate,city,latitude,longitude,specificity,vicinity,location,summary,crit1,crit2,crit3,doubtterr,alternative,alternative_txt,multiple,success,suicide,attacktype1,attacktype1_txt,attacktype2,attacktype2_txt,attacktype3,attacktype3_txt,targtype1,targtype1_txt,targsubtype1,targsubtype1_txt,corp1,target1,natlty1,natlty1_txt,targtype2,targtype2_txt,targsubtype2,targsubtype2_txt,corp2,target2,natlty2,natlty2_txt,targtype3,targtype3_txt,targsubtype3,targsubtype3_txt,corp3,target3,natlty3,natlty3_txt,gname,gsubname,gname2,gsubname2,gname3,gsubname3,motive,guncertain1,guncertain2,guncertain3,individual,nperps,nperpcap,claimed,claimmode,claimmode_txt,claim2,claimmode2,claimmode2_txt,claim3,claimmode3,claimmode3_txt,compclaim,weaptype1,weaptype1_txt,weapsubtype1,weapsubtype1_txt,weaptype2,weaptype2_txt,weapsubtype2,weapsubtype2_txt,weaptype3,weaptype3_txt,weapsubtype3,weapsubtype3_txt,weaptype4,weaptype4_txt,weapsubtype4,weapsubtype4_txt,weapdetail,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,propextent,propextent_txt,-99,propcomment,ishostkid,nhostkid,nhostkidus,nhours,ndays,divert,kidhijcountry,ransom,ransomamt,ransomamtus,ransompaid,ransompaidus,ransomnote,hostkidoutcome,hostkidoutcome_txt,nreleased,addnotes,scite1,scite1pub,scite2,scite3,dbsource,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,related
201101130006,2011,1,13,,0,,4,Afghanistan,6,South Asia,Helmand,Washer district,32.106665,63.864057,3,0,The attack took place in Washir Helmand Afghanistan.,01/13/2011: On Thursday in Washir District Helmand Province Afghanistan unidentified militants opened fire on Afghan civilians killing one civilian and injuring three others. No group claimed responsibility for the attack.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians,4,Afghanistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,3,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"International Security Assistance Force ""ISAF Joint Command Operational Update Jan. 13 2011"" http://www.isaf.nato.int/article/isaf-releases/isaf-joint-command-operational-update-jan.-13-2011.html (January 13 2011).", Malay Mail,"Pajhwok Afghan News ""Civilians Killed in Halmand Nangarhar by Pajhwok Report"" LexisNexis Academic Pajhwok Afghan News January 14 2011.","Associated Press ""NATO: Two Afghan Civilians Killed in Violence"" LexisNexis Academic Associated Press January 13 2011.",ISVG,-9,-9,0,-9,
201101130007,2011,1,13,,0,,167,Russia,9,Eastern Europe,Dagestan,Verkhiye Ubekimakhi,42.368611,47.244167,1,0,The attack occurred outside of the victim's home in Verkhiye Ubekimakhi village Levashinsky District Dagestan Russia.,01/13/2011: On Thursday evening at 2000 in the village of Verkhiye Ubekimakhi Levashinsky District Dagestan Russia unidentified gunmen fired on and killed Rabadan Rabadanov a village administrator outside of his home. No group has claimed responsibility for the attack but police believe that NVF fighters are responsible.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,77,Laborer (General)/Occupation Identified,,A village administrator,167,Russia,,,,,,,,,,,,,,,,,NVF,,,,,,The specific motive for the attack is unknown.,1,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Russia-Eurasia Terror Watch ""Village Administrator Assassinated"" Russia-Eurasia Terror Watch January 13 2011 http://www.retwa.com/home.cfm?articleDate=13Jan2011.", Malay Mail,"Russia & CIS General Newswire ""Head of Village Admin in Dagestan Shot Dead - Ministry"" LexisNexis Academic Russia & CIS General Newswire January 13 2011.","BBC Monitoring Former Soviet Union ""Two Suspects Reported Killed After Attack on Police Patrol in Russia's Dagestan"" LexisNexis Academic BBC Monitoring Former Soviet Union January 13 2011.",ISVG,-9,-9,0,-9,
201101130008,2011,1,13,,0,,95,Iraq,10,Middle East & North Africa,Baghdad,Baghdad,33.303566,44.371773,1,0,The attack took place near the Husseiniya Shia mosque in Karrada neighborhood central Baghdad Baghdad Iraq.,01/13/2011: On Thursday in Karrada neighborhood central Baghdad city Baghdad province Iraq one improvised explosive device detonated near the Husseiniya Shiite mosque killing one person and wounding four others. The attacks came hours after U.S. Vice President Joe Biden arrived in the capital reportedly for talks over the extension of the deadline for the withdrawal of U.S. troops from the country. This is one of three simultaneous bomb attacks targeting mosques in Baghdad. Property damages caused are unknown. No group has claimed responsibility for the attack.,1,1,1,0,,,1,1,0,3,Bombing/Explosion,,,,,15,Religious Figures/Institutions,86,Place of Worship,Husseiniya Mosque,The target of this attack was the Husseiniya Shiite mosque.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,An improvised explosive device was used in the attack.,1,0,0,4,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the mosque.,0,,,,,,,,,,,,,,,,,"Voice of Iraq ""Two Civilians Killed 11 Injured in Three Baghdad Explosions"" http://en.aswataliraq.info/Default1.aspx?page=article_page&id=140534&l=1 (January 13 2011).", Malay Mail,"Al Jazeera ""Bombings Hit Baghdad Mosques"" Al Jazeera January 13 2011 http://www.aljazeera.com/news/articles/34/Bombings-hit-Baghdad-mosques.html.","Reuters ""FACTBOX-Security Developments in Iraq Jan 13"" Reuters January 13 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-13/.",ISVG,-9,-9,0,-9,201101130008 201101130013 201101130014
201101130009,2011,1,13,,0,,153,Pakistan,6,South Asia,Federally Administered Tribal Areas,North Waziristan district,32.974638,70.14558,3,0,In Tity Mada Khel village in North Waziristan Federally Administered Tribal Areas Pakistan.,01/13/2011: On Thursday in North Waziristan Federally Administered Tribal Areas Pakistan five mortar shells fired from across Afghanistan border hit houses in Tity Mada Khel village killing eight people including five men and three women and wounding 11 others. No damage was reported and no group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,11,Projectile (rockets mortars RPGs etc.),,,,,,,,,,,,,Five mortars were used in the attack.,5,0,0,6,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the houses.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Nine Persons Killed in Separate Incidents in FATA"" Daily Times http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F14#1 (January 14 2011).", The News International,Agence France Presse “AFP: Mortar Shells Fired from Afghanistan Kill Five Civilians in Northwest Pakistan” World News Connection Agence France Presse January 14 2011.,Agence France Presse “Mortars from Afghan Border Kill Five in Pak: Official” Agence France Presse January 14 2011 http://www.reliefweb.int/rw/rwb.nsf/db900sid/KKAA-8D74KB?OpenDocument.,ISVG,-9,-9,0,-9,
201101130010,2011,1,13,,0,,153,Pakistan,6,South Asia,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,1,0,Outside a mosque in Tablighee Markaz area of Peshawar Khyber Pakhtunkhwa Pakistan.,01/13/2011: On Thursday in Tablighee Markaz area of Peshawar Khyber Pakhtunkhwa Pakistan unidentified militants shot and killed Malik Salam Tarakzai a tribal elder and chief of the Tarakzai peace committee outside a mosque while a nearby civilian Shah Wali was wounded. Sajjad Mohmand spokesman for the Mohmand chapter of Tehrik-e-Taliban Pakistan (TTP) claimed responsibility for the assassination of the tribal elder. Talking to reporters from an undisclosed location on phone the TTP spokesman said he was killed for his anti-Taliban stand and support to the government policy in the tribal region.,1,1,1,0,,,0,1,0,1,Assassination,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,A pro-government tribal elder and chief of Tarakzai peace committee was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Tehrik-i-Taliban Pakistan (TTP),,,,,,Sajjad Mohmand spokesman for the Mohmand chapter of Tehrik-e-Taliban Pakistan (TTP) claimed responsibility for the assassination of the tribal elder. Talking to reporters from an undisclosed location on phone the TTP spokesman said he was killed for his anti-Taliban stand and support to the government policy in the tribal region.,0,,,0,-99,0,1,2,Call (post-incident),,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,1,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Four Police Officials Among Five Persons Killed in Khyber Pakhtunkhwa"" Daily Times http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F14#1 (January 14 2011).", Libya TV,Right Vision News “Pakistan: Pro-Govt Elder Shot Dead in Peshawar” LexisNexis Academic Hindustan Times January 15 2011.,,ISVG,0,0,0,0,
201101130011,2011,1,13,,0,,153,Pakistan,6,South Asia,Sindh,Karachi,24.891115,67.143311,1,0,At Moosa Lane of Karachi Sindh Pakistan.,01/13/2011: On Thursday morning at Moosa Lane in Karachi Sindh Pakistan a Shiite bank manager identified as Anwar Raza was killed in an incident of sectarian target killing while sitting in front of his house. No group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,1,Business,,,,A Shiite bank manager was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Two Persons Killed in Sindh"" Daily Times http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F14#1 (January 14 2011).", OSC Summary,Daily Times “Three Shot Dead Shia Man Killed in Target Killing” LexisNexis Academic Hindustan Times January 14 2011.,,ISVG,-9,-9,0,-9,
201101130012,2011,1,13,,0,,153,Pakistan,6,South Asia,Sindh,Karachi,24.891115,67.143311,1,0,In Liaqatabad in Karachi Sindh Pakistan.,01/13/2011: On Thursday evening at 2120 in Liaqatabad area in Karachi Sindh Pakistan unidentified assailants shot and killed a reporter for Geo News Wali Khan Babar in the Super Market Police Station area. No group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,10,Journalists & Media,55,Television Journalist/Staff/Facility,Geo News,A reporter for Geo News channel was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Two Persons Killed in Sindh"" Daily Times http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F14#1 (January 14 2011).", OSC Summary,Press Trust of India “Geo News Reporter Shot Dead in Karachi” LexisNexis Academic Press Trust of India January 13 2011.,,ISVG,-9,-9,0,-9,
201101130013,2011,1,13,,0,,95,Iraq,10,Middle East & North Africa,Baghdad,Baghdad,33.303566,44.371773,1,0,The attack took place near Abdel Qadir Gilani Sunni mosque in central Baghdad Baghdad Iraq.,01/13/2011: On Thursday in central Baghdad city Baghdad province Iraq an improvised explosive device detonated near Abdel Qadir Gilani Sunni mosque killing one civilian and wounding five others. Civilians cars were damaged in the attack. The attack came hours after U.S. Vice President Joe Biden arrived in the capital reportedly for talks over the extension of the deadline for the withdrawal of U.S. troops from the country. This is one of three simultaneous bomb attacks targeting mosques in Baghdad. No group has claimed responsibility for the attack.,1,1,1,0,,,1,1,0,3,Bombing/Explosion,,,,,15,Religious Figures/Institutions,86,Place of Worship,Abdel Qadir Gilani Mosque,The target of this attack was Abdel Qadir Gilani Sunni mosque.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,An improvised explosive device was used in the attack.,1,0,0,5,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the car.,0,,,,,,,,,,,,,,,,,"Voice of Iraq ""Two Civilians Killed 11 Injured in Three Baghdad Explosions"" http://en.aswataliraq.info/Default1.aspx?page=article_page&id=140534&l=1 (January 13 2011).", Agence France Presse -- English,"Al Jazeera ""Bombings Hit Baghdad Mosques"" Al Jazeera January 13 2011 http://www.aljazeera.com/news/articles/34/Bombings-hit-Baghdad-mosques.html.","Reuters ""FACTBOX-Security Developments in Iraq Jan 13"" Reuters January 13 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-13/.",ISVG,-9,-9,0,-9,201101130008 201101130013 201101130014
201101130014,2011,1,13,,0,,95,Iraq,10,Middle East & North Africa,Baghdad,Baghdad,33.303566,44.371773,1,0,The attack took place near Al-Assaf Sunni mosque in Ad Hamiyah northern Baghdad Baghdad Iraq.,01/13/2011: On Thursday in Ad Hamiyah northern Baghdad city Baghdad province Iraq an improvised explosive device detonated near Al-Assaf Sunni Mosque wounding four civilians. A number of shops and civilian cars were damaged in the attack. The attack came hours after U.S. Vice President Joe Biden arrived in the capital reportedly for talks over the extension of the deadline for the withdrawal of U.S. troops from the country. This is one of three simultaneous bomb attacks targeting mosques in Baghdad. No group has claimed responsibility for the attack.,1,1,1,0,,,1,1,0,3,Bombing/Explosion,,,,,15,Religious Figures/Institutions,86,Place of Worship,Al-Assaf Mosque,The target of this attack was Al-Assaf Sunni mosque.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,An improvised explosive device was used in the attack.,0,0,0,4,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the mosque and surrounding cars and buildings.,0,,,,,,,,,,,,,,,,,"Voice of Iraq ""Two Civilians Killed 11 Injured in Three Baghdad Explosions"" http://en.aswataliraq.info/Default1.aspx?page=article_page&id=140534&l=1 (January 13 2011).", OSC Summary,"Al Jazeera ""Bombings Hit Baghdad Mosques"" Al Jazeera January 13 2011 http://www.aljazeera.com/news/articles/34/Bombings-hit-Baghdad-mosques.html.","Reuters ""FACTBOX-Security Developments in Iraq Jan 13"" Reuters January 13 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-13/.",ISVG,-9,-9,0,-9,201101130008 201101130013 201101130014
201101130015,2011,1,13,,1,1/14/2011,45,Colombia,3,South America,Antioquia,Anori,7.073939,-75.148851,2,0,The event occurred in an area known as La Mina somewhere in Anori Antioquia.,01/13/2011: On Thursday in the village of La Mina Anori Antioquia Colombia suspected guerrillas from the 36th Front of the Revolutionary Armed Forces of Colombia set a civilian house on fire because they believed he was collaborating with the Colombian army. Following the arson attack which completely destroyed the house but resulted in no casualties the civilian and his family were taken hostage but managed to escape the next day on 01/14/2011. No group has claimed responsibility.,1,1,1,0,,,0,1,0,7,Facility/Infrastructure Attack,6,Hostage Taking (Kidnapping),,,14,Private Citizens & Property,76,House/Apartment/Residence,,A civilian house,45,Colombia,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians were targeted.,45,Colombia,,,,,,,,,Revolutionary Armed Forces of Colombia (FARC),Frente 36,,,,,The specific motive for the attack was to punish the man for collaborating with the Colombian Army.,1,,,0,-99,0,0,,,,,,,,,,8,Incendiary,18,Arson/Fire,,,,,,,,,,,,,An unknown incendiary device was used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack destroyed one civilian house.,1,3,0,-99,,,,-9,,,,,,3,Hostage(s) escaped (not during rescue attempt),0,The summary of this incident was based on articles originally written in Spanish.,"Colombian Armed Forces ""FARC Attempted to Assassinate Family"" El Colombiano https://www.fac.mil.co/?idcategoria=59087 (January 14 2011).", OSC Summary,"El Colombiano ""FARC Pretended to Assassinate a Family"" El Colombiano January 14 2011 http://www.elcolombiano.com/BancoConocimiento/F/farc_pretendian_fusilar_a_una_familia/farc_pretendian_fusilar_a_una_familia.asp.",,ISVG,0,0,0,0,
201101130016,2011,1,13,,0,,45,Colombia,3,South America,Putumayo,Puerto Asis,0.507276,-76.49764,1,0,The attack took place in the neighborhood La Colina Puerto Asis Putumayo Colombia.,01/13/2011: On Thursday in the neighborhood La Colina Puerto Asis Putumayo Colombia approximately 10 armed men attacked the mayor's daughter launching medium grade explosives at her home in an attempt to take her hostage. The attack left a 16 year old the grandson of the mayor dead. The guerrillas also threw explosives at the home of the mayor Mauro Toro. No group has claimed responsibility although it is believed that the Revolutionary Armed Forces of Colombia (FARC) was responsible for the attack. Julian Andres Jara alias Buche de Agua and also a member of the FARC's 48th Front who was captured several days later is suspected of being involved in the bombing.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,6,Hostage Taking (Kidnapping),,,2,Government (General),18,Government Personnel (excluding police military),Local Colombian Government,The residence of the mayor Mauro Toro and his daughter,45,Colombia,,,,,,,,,,,,,,,,,Revolutionary Armed Forces of Colombia (FARC),Frente 48,,,,,The specific motive for the attack is unknown.,1,,,0,10,1,0,,,,,,,,,,6,Explosives,16,Unknown Explosive Type,,,,,,,,,,,,,Medium grade explosives explosives were used in the attack.,1,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the residence of the mayor Mauro Toro.,0,,,,,,,,,,,,,,,,The summary of this incident was partially based on articles originally written in Spanish.,"Colombia Reports Adriaan Alsema ""Grandson of South Colombia Mayor Killed in Attack"" http://colombiareports.com/colombia-news/news/13726-son-of-south-colombia-mayor-killed-in-rebel-attack.html (January 14 2011).", Aswat al Iraq,"Colombian Armed Forces ""Youth from FARC Attack Against Mayor's Residence in Puerto Asis (Putumayo) Dies"" La Patria https://www.fac.mil.co/?idcategoria=59086 (January 14 2011).","El Tiempo ""Suspected Perpetrator of Attack Killing Grandchild of Mayor of Puerto Asís Captured"" El Tiempo January 21 2011 http://www.eltiempo.com/justicia/ARTICULO-WEB-NEW_NOTA_INTERIOR-8793488.html.",ISVG,0,0,0,0,
201101140002,2011,1,14,,0,,95,Iraq,10,Middle East & North Africa,Nineveh,Mosul,36.354145,43.14357,1,0,The attack took place in al-Nimrod neighborhood of southeast of Mosul Ninawa Iraq.,01/14/2011: On Friday in al-Nimrod neighborhood of southeast Mosul Ninawa Iraq an improvised explosive device attached to a policeman’s civilian vehicle detonated and killed the police officer who was on a leave of absence from duty at the time of the attack. The policeman belonged to the Nimrod Police Department. Property damages caused in the attack are unknown. No group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,3,Police,25,Police Security Forces/Officers,Iraqi Police Service (IPS),The target of this attack was a police officer.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,29,Sticky Bomb,,,,,,,,,,,,,An improvised explosive device was used in the attack.,1,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the car.,0,,,,,,,,,,,,,,,,,"Voice of Iraq ""Policeman Killed in IED Blast Near Mosul"" http://en.aswataliraq.info/Default1.aspx?page=article_page&id=140554&l=1 (January 14 2011).", OSC Summary,"Reuters ""FACTBOX-Security Developments in Iraq Jan 14"" Reuters January 14 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-14/.",,ISVG,-9,-9,0,-9,
201101140003,2011,1,14,,0,,95,Iraq,10,Middle East & North Africa,Saladin,Tikrit,34.621521,43.668377,1,0,The attack took place in central Tikrit Salah ad Din Iraq.,01/14/2011: On Friday in central Tikrit Salah ad Din Iraq a sticky bomb attached to the car of a municipality worker killed him when the bomb detonated. Property damages caused from the attack are unknown. No group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,2,Government (General),18,Government Personnel (excluding police military),Iraqi Government,The target of this attack was a civilian who was a municipality worker.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,29,Sticky Bomb,,,,,,,,,,,,,An improvised explosive device was used in the attack.,1,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the car.,0,,,,,,,,,,,,,,,,,"Reuters ""FACTBOX-Security Developments in Iraq Jan 14"" Reuters January 14 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-14/.", Today Online,,,ISVG,-9,-9,0,-9,
201101140004,2011,1,14,,0,,153,Pakistan,6,South Asia,Balochistan,Dera Murad Jamali,28.54439,68.218002,1,1,In the Uch Gas Field near Dera Murad Jamali Balochistan Pakistan.,01/14/2011: On Friday near Dera Murad Jamali Balochistan Pakistan unidentified militants planted explosive material on well number 16 in the Uch Gas Field causing the well to be completely destroyed. No casualties were reported and no group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,21,Utilities,106,Gas,,A gas well was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,16,Unknown Explosive Type,,,,,,,,,,,,,Unknown explosives were used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the gas well.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Twenty NATO Fuel Containers Set Ablaze in Balochistan"" News http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F15#1 (January 15 2011).", The News International,Daily Times “Five Killed Three Others Injured in Bombing in Assam” LexisNexis Academic Daily Times January 15 2011.,,ISVG,-9,-9,0,-9,
201101140005,2011,1,14,,0,,153,Pakistan,6,South Asia,Balochistan,Jaffarabad district,28.340071,68.188997,3,0,Near Dera Allah Yar in Jaffarabad Balochistan Pakistan.,"01/14/2011: On Friday morning in the Sim Shakh area near Dera Allah Yar in Jaffarabad Balochistan Pakistan unidentified militants blew up a main gas pipeline of Sui Southern Gas Company cutting supplies to several areas. No casualties were reported and the Baloch Republican Army claimed responsibility for the attack. ""We carried out the attack"" Sarbaz Baluch a spokesman for the rebel group told local media. ""It is in retaliation for extrajudicial killings on our youth by the intelligence agencies.""",1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,21,Utilities,106,Gas,Sui Southern Gas Company,A Sui Southern Gas Company gas pipeline was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Baloch Republican Army (BRA),,,,,,"The Baloch Republican Army claimed responsibility for the attack. ""We carried out the attack"" Sarbaz Baluch a spokesman for the rebel group told local media. ""It is in retaliation for extrajudicial killings on our youth by the intelligence agencies",0,,,0,-99,0,1,8,Personal claim,,,,,,,,6,Explosives,16,Unknown Explosive Type,,,,,,,,,,,,,Unknown explosives were used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the pipeline.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Two SF Officials Killed in Balochistan"" Daily Times http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F14#1 (January 14 2011).", Ma'an News Agency,Daily Times “Gas Pipeline Blown up in Jaffarabad” Daily Times January 14 2011 http://www.dailytimes.com.pk/default.asp?page=2011\01\14\story_14-1-2011_pg7_7.,,ISVG,0,0,0,0,
201101140006,2011,1,14,,0,,153,Pakistan,6,South Asia,Balochistan,Sui,28.633307,69.190369,1,0,,01/14/2011: On Friday in Sui Balochistan Pakistan unidentified militants blew up a gas pipeline disrupting the gas supply to parts of the province. No casualties were reported and no group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,21,Utilities,106,Gas,,A gas pipeline was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,16,Unknown Explosive Type,,,,,,,,,,,,,Unknown explosives were used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the pipeline.,0,,,,,,,,,,,,,,,,,"Press TV ""Seven Killed in NW Pakistan Violence"" http://www.presstv.ir/detail/160106.html (January 14 2011).", Agence France Presse -- English,"South Asia Terrorism Portal ""Twenty NATO Fuel Containers Set Ablaze in Balochistan"" News http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F15#1 (January 15 2011).",,ISVG,-9,-9,0,-9,
201101140007,2011,1,14,,0,,153,Pakistan,6,South Asia,Federally Administered Tribal Areas,Mohmand district,34.565494,71.477429,3,0,In Khwezai area of Mohmand Federally Administered Tribal Areas Pakistan.,01/14/2011: On Friday in Khwezai area of Mohmand Federally Administered Tribal Areas Pakistan unidentified militants blew up a Government run boys' middle school. No casualties were reported and no group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,8,Educational Institution,49,School/University/Educational Building,,A Government-run boys' middle school was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,16,Unknown Explosive Type,,,,,,,,,,,,,Unknown explosives were used in the attack.,0,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Fourteen Militants Killed in FATA"" Daily Times http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F15#1 (January 15 2011).", Khaama Press,Right Vision News “Pakistan: School Blown up” LexisNexis Academic Hindustan Times January 16 2011.,,ISVG,-9,-9,0,-9,
201101140008,2011,1,14,,0,,153,Pakistan,6,South Asia,Khyber Pakhtunkhwa,Hangu,33.528893,71.056122,1,0,In a house in Hangu Khyber Pakhtunkhwa Pakistan.,01/14/2011: On Friday night at 0330 in Hangu Khyber Pakhtunkhwa Pakistan unknown militants armed with rockets hand grenades and assault rifles broke into the house of a female police constable Shamshad Begum. The militants launched a rocket and opened indiscriminate fire killing Begum and her five family members two sons one daughter and two sister-in-laws. She had received death threats from local militants demanding her resignation. No group claimed responsibility but the Taliban was suspected.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,2,Armed Assault,,,3,Police,25,Police Security Forces/Officers,Hangu Law Enforcement,A female police officer was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Tehrik-i-Taliban Pakistan (TTP),,,,,,The specific motive for the attack is unknown.,1,,,0,-99,0,0,,,,,,,,,,6,Explosives,11,Projectile (rockets mortars RPGs etc.),5,Firearms,4,Rifle/Shotgun (non-automatic),6,Explosives,7,Grenade,,,,,Rockets hand grenades and unknown rifles were used in the attack.,6,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the house.,0,,,,,,,,,,,,,,,,,Xiong Tong “Gunmen Kill Female Constable Her Family in NW Pakistan” Xinhua News Agency January 14 2011 http://news.xinhuanet.com/english2010/world/2011-01/14/c_13690950.htm., Kabul US Embassy Public Affairs Office,Agence France Presse “AFP: Militants Kill Female Police Constable Five Others in Northwest Pakistan” World News Connection Agence France Presse January 14 2011.,Jane’s Intelligence “Militants Kill Seven People in Pakistan's Hangu” Terrorism Watch Report Reuters January 14 2011.,ISVG,0,0,0,0,
